text,category
"The cheetah is the fastest land animal",Animals
"The lion is the king of the jungle",Animals
"The tiger is the biggest cat",Animals
"The baseball is a popular sport",Sports
"Soccer is the most popular sport in the world",Sports
"Basketball is a fun game to play",Sports
"The elephant is the largest living land animal",Animals
"Football is a sport played with a ball",Sports
"The kangaroo is a marsupial",Animals
"Tennis is a sport that requires a racket",Sports
"The giraffe is the tallest animal",Animals
"Golf is a sport played with clubs",Sports
"The zebra is a striped animal",Animals
"Rugby is a popular contact sport",Sports
"The bear is a large mammal",Animals
"Hockey is a fast paced sport",Sports
"The monkey is a primate",Animals
"Volleyball is a team sport",Sports
"The hippopotamus is a large animal",Animals
"Table tennis is a fun game to play",Sports
"The cat chased its tail.",Animals
"The bat flew around the room.",Animals
"The dog barked at the mailman.",Animals
"The horse galloped across the field.",Animals
"The tiger roared in the jungle.",Animals
"The football was kicked across the field.",Sports
"The basketball was dribbled down the court.",Sports
"The baseball was thrown across the diamond.",Sports
"The soccer ball was kicked into the goal.",Sports
"The hockey puck was shot into the net.",Sports
"My cat loves to play with yarn.",Animals
"My bat loves to eat insects.",Animals
"My dog loves to chase sticks.",Animals
"My horse loves to gallop around the pasture.",Animals
"My tiger loves to stalk its prey.",Animals
"My football team just won the championship.",Sports
"My basketball team is in the playoffs.",Sports
"My baseball team is in first place.",Sports
"My soccer team is undefeated this season.",Sports
"My hockey team is the defending champs.",Sports
"The cat meowed softly.",Animals
"The bat squeaked in the night.",Animals
"The dog whined for attention.",Animals
"The horse neighed in the stable.",Animals

